id mineral_0_volume_fraction mineral_0_EA_phi mineral_0_EA_theta mineral_0_EA_z 
6 0.000564228983942 15.1712710485 80.0109377022 158.596200461 
6 0.00058716561876 349.946985965 108.556845888 179.328846298 
6 0.000567806666118 55.898266005 137.939872098 66.9679849475 
6 0.000527015923942 6.33820699117 94.8996140945 4.44945252446 
6 0.000551125261903 266.518642151 137.179337973 254.845345694 
6 0.000544873251713 62.856808354 99.0027334488 91.5744402708 
6 0.000603843258352 132.289406685 83.384916843 268.610443795 
6 0.000547931369429 355.125708006 18.2732739021 6.17129899011 
6 0.000584679311427 87.8254825362 101.00290003 177.369200632 
6 0.000547046535475 256.235832994 110.787322481 93.1739981575 
6 0.000558669423466 281.639303878 140.103465741 287.793056418 
6 0.000528437370184 42.659689186 37.2948644317 311.191841105 
6 0.00060298852031 309.535347284 157.72368776 135.133129762 
6 0.000587313259501 219.017109548 154.571732552 221.832862382 
6 0.000589627165779 87.3126346423 13.9861339261 270.382069032 
6 0.000554270999643 242.550372648 50.9082863336 314.707949768 
6 0.000597436514148 74.3868731274 150.142944912 82.3026606805 
6 0.00151570591729 180.207615918 49.7918638365 351.300664718 
6 0.000604525805642 354.322792849 57.2784067546 179.824768479 
6 0.000558509572802 150.372901642 175.944755998 151.378601734 
6 0.000592930720303 246.716227586 143.452480921 76.1054384754 
6 0.000517482196095 174.167676486 51.3161011958 181.307103069 
6 0.000592579173749 221.971530002 20.2420150416 322.520499175 
6 0.000565702095717 88.6784321165 125.542740282 100.836197674 
6 0.00050089426133 221.497205537 105.013552551 333.602007492 
6 0.000516108638238 229.487170984 141.489476444 235.895904486 
6 0.000555734659955 15.2960327953 142.226910773 11.5405417041 
6 0.000537789417674 174.139431293 80.7885587446 6.82527765022 
6 0.00059725352235 18.7796551168 166.875225684 199.905070299 
6 0.000534352864831 12.7938234436 91.0472067574 189.899687221 
6 0.00060628577806 82.0310409393 115.000101248 328.849267141 
6 0.000534913036567 325.036233205 107.270817465 177.298882134 
6 0.000571829228774 306.714814467 67.4279167061 301.304583823 
6 0.000530966912302 342.444482361 154.117317093 165.235993546 
6 0.0005677876997 221.669710544 168.82945598 222.91630477 
6 0.000943408656173 83.6880919439 127.461181693 241.576864718 
6 0.000558495734472 295.715242277 89.9102608256 300.831271053 
6 0.0005346930033 211.079039741 152.896066357 213.519816315 
6 0.000571612946015 1.38737861221 103.151847501 8.09594214233 
6 0.000625398023036 353.680691669 76.199100195 145.263527745 
6 0.000735321247442 276.811338669 19.104975677 268.582697788 
6 0.000527948513668 166.642368833 51.2066994669 187.609152667 
6 0.000836233575832 13.7217563539 105.680399053 19.9973016281 
6 0.00183140645636 311.944690803 49.3243103325 241.93320674 
6 0.000593900885105 97.3773941184 138.217946159 91.1776514925 
6 0.000561681293469 189.865320658 99.8746627271 199.137511628 
6 0.000560035332686 10.1544642274 79.3863576412 189.984039583 
6 0.000580137300727 20.0840929711 54.0447048052 250.099925959 
6 0.000510447824251 35.2217745415 146.029841469 218.930106211 
6 0.000561262499037 155.37998257 33.7147342213 16.3973429322 
6 0.000601089560191 181.855366149 81.1416265217 7.27857071083 
6 0.000668779662122 256.450092425 131.612512065 88.4336864581 
6 0.00105030125837 303.191347482 18.8188880314 241.331423398 
6 0.000586825489836 111.024207714 114.43580988 85.4111431096 
6 0.000599930425456 348.732319151 101.919740819 165.242663553 
6 0.000562523186504 211.959965203 102.83756441 18.5499841193 
6 0.000593594600066 337.470005744 111.04159278 191.552726561 
6 0.000515732810128 160.896244147 96.2333785758 338.625941687 
6 0.000519195482435 62.6442265283 145.630720854 58.6612355841 
6 0.000577474210563 139.666229713 121.770435712 310.978574941 
6 0.000561932488577 192.126464824 169.712960219 193.043633847 
6 0.000569703665961 243.486588744 59.1604992747 104.506355534 
6 0.000594596049521 7.7390783278 97.7014568428 311.178834979 
6 0.000546369088229 349.398946366 24.999543461 12.3531720568 
6 0.000569889733479 140.903522656 56.9225749099 195.218369311 
6 0.000537992363791 308.235562456 57.1664603687 19.2705100067 
6 0.000559749404834 242.027613274 26.7540419498 122.281592541 
6 0.000584801603786 243.771787985 120.841541412 83.080528865 
6 0.00053560099226 130.980628449 135.719031622 146.93806229 
6 0.0185184205919 304.419840849 114.688868265 116.95448849 
6 0.000610853924792 280.167588479 78.2708245626 260.947758647 
6 0.000592663396281 91.8438718931 93.072242895 277.915295131 
6 0.000529998734145 350.819728889 110.247008494 0.354674278021 
6 0.000595830678091 356.469463216 43.3916504725 191.479252659 
6 0.000578404591776 114.937429062 121.714771473 97.3383768037 
6 0.000587843989623 269.72186678 135.385849125 101.031423165 
6 0.000546598213665 286.706434624 107.077679606 275.446497357 
6 0.000562691811316 76.4518145885 72.6345124184 93.8248576976 
6 0.000545155068793 110.547839029 111.939108056 279.194360106 
6 0.000559129196764 277.020125606 66.650598581 71.8929196866 
6 0.000595404923341 11.3392697246 121.677523256 2.01974192041 
6 0.000563011043269 13.7455195773 2.7359885669 165.656745472 
6 0.000552910537025 190.835462904 45.2607162517 178.214647272 
6 0.000601691948712 71.3692996288 57.2181841078 303.283574321 
6 0.00104934135719 203.361218071 48.5272137649 158.101543723 
6 0.000587607319997 271.951223203 96.2946516852 97.708440525 
6 0.000989029456534 84.7863926064 100.520049099 244.254482729 
6 0.000533821434992 333.93065798 67.1209914533 306.001502275 
6 0.000566750243175 184.262875696 64.7933213545 347.868419616 
6 0.000562208515549 148.115757983 145.914500874 325.89526274 
6 0.000566675936091 343.085489478 105.56212429 156.727231416 
6 0.00054923694862 148.702402733 61.6787476298 337.011167893 
6 0.000518256485847 215.492070583 93.9992177238 43.4194342355 
6 0.000573091424175 154.218860666 88.890520053 12.3074336689 
6 0.000600208552272 20.926837748 162.260303172 197.370969022 
6 0.000569217928194 345.023205398 102.311187538 173.680848831 
6 0.000538138586628 58.8581744708 65.8782074527 126.111466745 
6 0.000598794898439 334.415670551 87.6326866201 314.996810348 
6 0.000579811470201 248.42887143 118.666873996 87.6699326422 
6 0.000553227037998 349.73819324 44.2715643912 185.871830522 
6 0.000512953558939 37.7570735244 102.351993981 55.4027435686 
6 0.000589553978101 79.5479896308 45.0487722147 273.61065273 
6 0.000570440503079 12.887551918 95.4731555869 198.844623164 
6 0.000591054087466 9.78506878288 101.667199754 192.845247529 
6 0.00053479964067 34.4372986394 75.7944170388 135.831770097 
6 0.000571815448812 176.374485176 61.17944734 177.83839874 
6 0.000588879865273 75.0548383295 102.581784047 275.397463268 
6 0.000537308999018 314.62444508 134.956185762 127.318253695 
6 0.000532881492154 279.447747857 101.850045762 269.766654337 
6 0.000571058292274 256.954915087 4.96607044533 103.61710904 
6 0.000591271762099 232.573446864 161.11950172 227.664829369 
6 0.078346705045 183.983356782 174.90882148 160.863115267 
6 0.000604153521213 305.216948944 130.489797432 295.121527233 
6 0.000591974632813 111.425628659 85.3698807904 100.725874881 
6 0.000551060440083 285.544454927 129.686935701 292.839935566 
6 0.00133419761833 146.675355464 102.28342455 312.683868977 
6 0.000606358959555 76.5463637638 22.5519355943 290.132498328 
6 0.000564336225325 170.078138977 86.1300013731 170.451414437 
6 0.000548701941272 356.361015158 75.4776306158 4.00149856472 
6 0.000575316334016 175.06914982 138.934902348 2.88958053983 
6 0.000702849284718 48.6114973906 154.483318327 221.993974002 
6 0.000611487063077 145.116785351 55.2353980307 281.728190182 
6 0.000597161031186 197.058558473 57.8779948223 170.557279707 
6 0.00059185731113 170.596063389 47.9759893774 184.992034488 
6 0.000581256068531 1.58822370961 123.144933313 270.127572722 
6 0.000527987932445 118.065729623 90.2087524722 112.206347603 
6 0.000590011686968 345.425485054 48.1110104551 189.141378099 
6 0.000982240650251 281.487145522 133.100699108 316.769735199 
6 0.000494283103321 161.216869616 57.9871971965 201.940324656 
6 0.00155165142718 56.3694766892 76.0920853478 300.195618334 
6 0.00051793790239 30.9449738163 145.738218675 214.319518531 
6 0.000566976109006 191.416314345 73.627723754 184.903106399 
6 0.000533699977079 76.3008858353 129.404653866 72.1367922417 
6 0.000535534529088 50.4159747651 37.1046151001 301.164530704 
6 0.000544861129484 20.9831612096 98.9496879941 154.946417073 
6 0.000529333743532 274.099308302 60.6214930271 91.7368779213 
6 0.000543217664684 204.904683171 50.3827798921 324.787831245 
6 0.000607085496816 9.18213185006 93.0397279534 190.02815798 
6 0.000571698993928 84.2426204748 84.4234743539 274.655114324 
6 0.000605219225486 21.8986677685 114.730463009 123.144230014 
6 0.000563013532472 297.677084718 87.1703963565 298.301076381 
6 0.000538164873726 26.7988798667 78.7178999297 358.210790683 
6 0.000556994382384 307.764966326 30.4304864264 43.4673336643 
6 0.000598790425351 74.9335429198 82.082538123 252.964339175 
6 0.00054235548982 195.222988865 129.126263836 8.48348547094 
6 0.000563770360643 203.401104238 64.9111711434 6.16162540032 
6 0.00059435353895 319.179867384 148.320120222 147.056959236 
6 0.000584105585485 239.563868118 72.3012804938 255.712780613 
6 0.00056496627299 234.468269167 63.3444967253 211.795397091 
6 0.000562007249429 281.724993922 143.210915436 112.553807088 
6 0.000600872697802 171.80736026 127.62056026 183.19859105 
6 0.000539340689537 220.232378135 96.8276379477 184.242706218 
6 0.000597095988611 104.685267743 109.816181622 118.099000728 
6 0.000557732578901 9.39656781085 130.906952099 4.37257898439 
6 0.000524281607793 227.566585736 168.473398821 229.141602388 
6 0.000604177977087 356.110607939 125.162710045 5.03915651748 
6 0.000599152877784 245.87554455 43.1113863023 285.980727866 
6 0.000592254040366 304.53151637 96.1131338756 248.640318992 
6 0.000532961697936 127.190941684 29.7798604251 237.980808543 
6 0.000574772559243 153.982469974 92.03890765 220.004199515 
6 0.000570926247709 75.7549553143 76.9679250157 304.583161062 
6 0.000575048520922 352.451933624 109.389600554 0.902585197468 
6 0.000610867719372 250.878552801 43.7213300554 301.421392937 
6 0.000561372431255 103.009763879 143.865016762 113.359177525 
6 0.000501656720772 309.951985751 39.6190784298 55.8596548925 
6 0.000603483433543 9.80442313411 68.6167389275 189.591340597 
6 0.000606096087648 219.252316442 146.617026903 46.6824454859 
6 0.000605546236042 35.3759103593 37.4856968756 141.712887195 
6 0.000573974432162 8.673986421 133.491776511 190.134943524 
6 0.00147787842687 305.74589599 130.722760517 295.94732871 
6 0.000585143125249 203.912122963 73.1811410223 52.4799932237 
6 0.00056067023076 183.028877137 116.782446649 356.187779629 
6 0.000579582645059 241.739657766 117.448731887 56.8348853529 
6 0.000817052116777 90.8423985926 133.035284786 102.324866939 
6 0.000595471444288 37.103458805 156.386307223 219.795582221 
6 0.00060584174535 116.143967642 135.32802549 129.577346968 
6 0.000533771319184 322.824400566 134.786130673 159.415008732 
6 0.000582674315779 145.533665247 131.878266458 198.536138869 
6 0.000603784182363 46.7104013792 22.7646773351 129.009395382 
6 0.000595642295472 157.380669853 89.3897964272 35.2615246064 
6 0.000602125663904 212.197275241 117.968748601 6.84289812083 
6 0.000602067595614 172.416913305 125.09875791 258.314389995 
6 0.000560920846826 28.36962528 34.7630593414 155.775964845 
6 0.000573522848015 22.6416328284 118.84658707 34.6790815073 
6 0.000599461889337 286.076663063 71.9177688838 178.033717862 
6 0.000573342029227 186.696660099 122.316651541 260.549471558 
6 0.000606163225289 33.555291138 63.1224588898 11.0838173067 
6 0.000612673027748 5.50386840329 76.4010521933 356.750687617 
6 0.000524832643987 94.1377966649 112.451417488 279.266168456 
6 0.000569475757462 149.191380887 97.2265440173 315.624537638 
6 0.000566974547922 238.040820594 75.4567213623 115.741185421 
6 0.000533074086534 171.930268514 67.7367517062 10.0317659303 
6 0.000590544700357 128.097731998 88.1431892775 259.282741899 
6 0.000592061524486 289.106511933 79.1990837964 285.086350402 
6 0.000593814806022 214.17287918 162.206165212 32.5227919952 
6 0.000595275342718 153.569656633 78.3926798844 224.697304354 
6 0.000529345363987 117.532220134 41.5917542479 238.462831173 
6 0.000545392563727 73.4615983062 123.0942056 263.194758219 
6 0.000558235922195 36.1668481668 99.2067825414 183.603568536 
6 0.0018008468425 68.0697254276 153.097080494 240.439659885 
6 0.000536997878361 289.682241038 54.2689193138 54.0391299831 
6 0.000609686907569 46.5501288014 54.4702596795 143.389963714 
6 0.000590342895202 267.572675184 88.7014544941 273.565194944 
6 0.000589843069255 75.2020245099 109.349839422 67.2071567638 
6 0.000645350078317 284.944289433 108.054249207 277.391532447 
6 0.000606227702332 5.72735516534 154.699911875 180.575282539 
6 0.000596729384931 123.929658483 127.804085127 146.646041391 
6 0.000603950809883 225.0504211 154.7293862 50.6401143187 
6 0.000599785919162 237.294377475 102.417223031 122.114242037 
6 0.000609747744816 123.165344341 56.701910867 317.68733825 
6 0.000574048584542 148.05240924 55.3858844914 7.57391609705 
6 0.000590134141816 31.609203842 75.8267964106 136.429580857 
6 0.0044914346569 160.288926554 19.8932825787 23.7736057905 
6 0.000567856914727 171.482431585 111.106621543 1.54439604932 
6 0.000511660814684 100.939337952 51.1383933251 255.320529052 
6 0.000592910237802 175.756061888 99.431675341 178.120774242 
6 0.000514778769755 281.172067727 158.677998539 284.366215999 
6 0.000564212931751 76.4090865287 108.753106727 273.848278959 
6 0.00104645019348 267.009627188 136.025746725 98.0608550137 
6 0.000559947368211 92.4945871746 114.697794195 105.368140647 
6 0.000553898320153 25.0885695052 70.7293710172 324.939777767 
6 0.000547557559431 191.827976502 83.1165076178 162.057389253 
6 0.000568435371719 281.363137384 54.4900140179 252.665149355 
6 0.000595198047627 319.642011281 33.1586133333 44.417871068 
6 0.000509817757527 304.57190253 146.353940192 118.953606881 
6 0.000604153823893 143.830130683 154.232232025 139.394905222 
6 0.000553227143191 164.063753347 67.5546185841 20.7650644679 
6 0.000536922828303 194.133888247 62.7797204027 162.647443864 
6 0.000541957969965 162.241958599 127.288041191 340.608885138 
6 0.000603052786107 270.717997626 18.3487273711 266.356572072 
6 0.000584768706061 15.9307818748 11.6207378308 345.333938087 
6 0.00258618551084 267.849923459 70.9551767315 67.7562509466 
6 0.000592880069195 223.954080938 35.5104253476 141.442774332 
6 0.000587842658424 15.8823633892 146.513959495 12.7892201343 
6 0.000578601295562 305.525743005 144.279596941 309.935135387 
6 0.000602002411169 8.63023055725 106.497577499 289.422616737 
6 0.00058463951844 210.668311187 142.911420417 38.6430156681 
6 0.000607975119199 315.967781301 113.12777373 305.472931395 
6 0.000549058056552 338.852051663 101.000853015 325.654637077 
6 0.000582638872064 106.76750523 103.925988664 135.625359808 
6 0.00200849313251 256.714788739 13.5845677731 287.185879954 
6 0.000594256263232 342.251189025 167.42960072 163.611574226 
6 0.000578986046833 177.299483996 152.909394327 179.72096565 
6 0.000565086761506 36.4909377848 118.876482466 225.34640136 
6 0.00053407283266 233.446475581 102.577282055 35.2402850507 
6 0.000599296961618 21.0569061471 25.7894492911 163.618155326 
6 0.000534806054255 33.4588961772 67.7028495019 227.404896024 
6 0.000591730810268 116.337943356 84.7801672699 294.197060011 
6 0.000539146010078 223.076604936 14.4492886259 314.884178903 
6 0.00055146904593 95.231387678 95.3128632796 269.65995756 
6 0.00164188937799 96.7375762208 45.9271486951 49.5485277596 
6 0.00055365653855 345.385668133 110.457638206 80.4988445813 
6 0.000535041724333 225.74749299 45.0806380969 139.428609187 
6 0.000512389412274 209.540235062 101.357444099 217.879474449 
6 0.000534259742585 108.064766559 158.94363806 291.264347462 
6 0.000529801611957 129.379131449 143.329421089 313.446383495 
6 0.000549149350573 86.5783396862 116.945115097 252.476201042 
